x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.333333333,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0.118518519,0.310344828,1,1,0,0.1046547,c
0.333333333,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.118518519,0.310344828,1,1,0,0.1046547,c
0.333333333,0,0.666666667,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0.118518519,0.310344828,1,1,0,0.1046547,c
0.333333333,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.133333333,0.367816092,1,1,0,0.1046547,a
0.666666667,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.133333333,0.310344828,1,1,0,0.1046547,a
0.333333333,1,0.166666667,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.172839506,0.252873563,1,1,0,0.11849711,a
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.172839506,0.275862069,1,1,0,0.11849711,b
0.333333333,1,0.166666667,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0.177777778,0.287356322,1,1,0,0.11849711,c
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.172839506,0.252873563,1,1,0,0.11849711,b
0.333333333,0,0.166666667,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.177777778,0.275862069,1,1,0,0.11849711,a
0.333333333,1,0.166666667,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0.172839506,0.287356322,1,1,0,0.11849711,b
0.333333333,0,0.5,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.172413793,1,1,0,0.133252206,c
0.333333333,1,0.5,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.133252206,c
0.333333333,1,0.5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.133333333,0.126436782,1,1,0,0.133252206,b
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.133252206,b
0.666666667,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.133252206,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.133333333,0.252873563,1,1,0,0.175387892,c
0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0.222222222,0.195402299,1,1,0,0.175387892,b
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0.059259259,0.195402299,1,1,0,0.175387892,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.114567901,0.229885057,1,1,0,0.123060542,a
0.333333333,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.123060542,c
0.666666667,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.195402299,1,1,0,0.123060542,c
0.333333333,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0.148148148,0.252873563,1,1,0,0.123060542,a
0.333333333,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.155555556,0.218390805,1,1,1,0.286583511,c
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.24137931,1,1,1,0.286583511,b
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.135802469,0.229885057,1,1,1,0.286583511,a
