x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.3258426966292135,1.0,1.0,0.0,0.10737033666969972,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12592592592592591,0.26630602543483145,1.0,1.0,0.0,0.10737033666969972,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.3258426966292135,1.0,1.0,0.0,0.10737033666969972,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.3258426966292135,0.0,1.0,0.0,0.10737033666969972,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.3258426966292135,1.0,1.0,0.0,0.10737033666969972,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.098765432098765427,0.26630602543483145,1.0,1.0,0.0,0.10737033666969972,c
0.33333333333333331,0.0,0.66666666666666663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.3258426966292135,1.0,1.0,0.0,0.10737033666969972,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.38202247191011235,1.0,1.0,0.0,0.10737033666969972,a
0.66666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.3258426966292135,1.0,1.0,0.0,0.10737033666969972,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1728395061728395,0.2696629213483146,1.0,1.0,0.0,0.12117076129814984,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.29213483146067415,1.0,1.0,0.0,0.12117076129814984,b
0.33333333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13064471879308642,0.24719101123595505,1.0,1.0,0.0,0.12117076129814984,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.30337078651685395,1.0,1.0,0.0,0.12117076129814984,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.2696629213483146,1.0,1.0,0.0,0.12117076129814984,b
